"","Units","scenario","region","sector","year","value","rundate"
"9923","MTC","Policytest","Colombia","trn_pass_road_LDV_4W",1990,1.87225214,2024-03-26 08:47:13
"9924","MTC","Policytest","Colombia","trn_pass_road_LDV_4W",2005,2.3363706,2024-03-26 08:47:13
"9925","MTC","Policytest","Colombia","trn_pass_road_LDV_4W",2010,2.5298681,2024-03-26 08:47:13
"9926","MTC","Policytest","Colombia","trn_pass_road_LDV_4W",2015,3.632146,2024-03-26 08:47:13
"9927","MTC","Policytest","Colombia","trn_pass_road_LDV_4W",2020,3.96829818,2024-03-26 08:47:13
"9928","MTC","Policytest","Colombia","trn_pass_road_LDV_4W",2025,3.96653037,2024-03-26 08:47:13
"9929","MTC","Policytest","Colombia","trn_pass_road_LDV_4W",2030,3.46410675,2024-03-26 08:47:13
"9930","MTC","Policytest","Colombia","trn_pass_road_LDV_4W",2035,3.09538514,2024-03-26 08:47:13
"9931","MTC","Policytest","Colombia","trn_pass_road_LDV_4W",2040,2.8327857,2024-03-26 08:47:13
"9932","MTC","Policytest","Colombia","trn_pass_road_LDV_4W",2045,2.84279658,2024-03-26 08:47:13
"9933","MTC","Policytest","Colombia","trn_pass_road_LDV_4W",2050,2.94063733,2024-03-26 08:47:13
"9934","MTC","Policytest","Colombia","trn_pass_road_LDV_4W",2055,3.16269529,2024-03-26 08:47:13
"9935","MTC","Policytest","Colombia","trn_pass_road_LDV_4W",2060,3.39565659,2024-03-26 08:47:13
"9936","MTC","Policytest","Colombia","trn_pass_road_LDV_4W",2065,3.63515471,2024-03-26 08:47:13
"9937","MTC","Policytest","Colombia","trn_pass_road_LDV_4W",2070,3.87630577,2024-03-26 08:47:13
"9938","MTC","Policytest","Colombia","trn_pass_road_LDV_4W",2075,4.09630733,2024-03-26 08:47:13
"9939","MTC","Policytest","Colombia","trn_pass_road_LDV_4W",2080,4.28787878,2024-03-26 08:47:13
"9940","MTC","Policytest","Colombia","trn_pass_road_LDV_4W",2085,4.44902464,2024-03-26 08:47:13
"9941","MTC","Policytest","Colombia","trn_pass_road_LDV_4W",2090,4.58128923,2024-03-26 08:47:13
"9942","MTC","Policytest","Colombia","trn_pass_road_LDV_4W",2095,4.68533375,2024-03-26 08:47:13
"9943","MTC","Policytest","Colombia","trn_pass_road_LDV_4W",2100,4.7637831,2024-03-26 08:47:13
"9944","MTC","Policytest","Colombia","trn_shipping_intl",1975,0.126337,2024-03-26 08:47:13
"9945","MTC","Policytest","Colombia","trn_shipping_intl",1990,0.10134,2024-03-26 08:47:13
"9946","MTC","Policytest","Colombia","trn_shipping_intl",2005,0.589663,2024-03-26 08:47:13
"9947","MTC","Policytest","Colombia","trn_shipping_intl",2010,1.0985,2024-03-26 08:47:13
"9948","MTC","Policytest","Colombia","trn_shipping_intl",2015,1.58543,2024-03-26 08:47:13
"9949","MTC","Policytest","Colombia","trn_shipping_intl",2020,1.5615894,2024-03-26 08:47:13
"9950","MTC","Policytest","Colombia","trn_shipping_intl",2025,1.668627,2024-03-26 08:47:13
"9951","MTC","Policytest","Colombia","trn_shipping_intl",2030,1.686555,2024-03-26 08:47:13
"9952","MTC","Policytest","Colombia","trn_shipping_intl",2035,1.740317,2024-03-26 08:47:13
"9953","MTC","Policytest","Colombia","trn_shipping_intl",2040,1.835372,2024-03-26 08:47:13
"9954","MTC","Policytest","Colombia","trn_shipping_intl",2045,1.941737,2024-03-26 08:47:13
"9955","MTC","Policytest","Colombia","trn_shipping_intl",2050,2.045899,2024-03-26 08:47:13
"9956","MTC","Policytest","Colombia","trn_shipping_intl",2055,2.148085,2024-03-26 08:47:13
"9957","MTC","Policytest","Colombia","trn_shipping_intl",2060,2.248411,2024-03-26 08:47:13
"9958","MTC","Policytest","Colombia","trn_shipping_intl",2065,2.354682,2024-03-26 08:47:13
"9959","MTC","Policytest","Colombia","trn_shipping_intl",2070,2.463689,2024-03-26 08:47:13
"9960","MTC","Policytest","Colombia","trn_shipping_intl",2075,2.570473,2024-03-26 08:47:13
"9961","MTC","Policytest","Colombia","trn_shipping_intl",2080,2.68364,2024-03-26 08:47:13
"9962","MTC","Policytest","Colombia","trn_shipping_intl",2085,2.79785,2024-03-26 08:47:13
"9963","MTC","Policytest","Colombia","trn_shipping_intl",2090,2.91053,2024-03-26 08:47:13
"9964","MTC","Policytest","Colombia","trn_shipping_intl",2095,3.01947,2024-03-26 08:47:13
"9965","MTC","Policytest","Colombia","trn_shipping_intl",2100,3.12451,2024-03-26 08:47:13
"9966","MTC","Policytest","EU-12","H2 central production",2025,0.0627106,2024-03-26 08:47:13
"9967","MTC","Policytest","EU-12","H2 central production",2030,0.4548974,2024-03-26 08:47:13
"9968","MTC","Policytest","EU-12","H2 central production",2035,0.9600553,2024-03-26 08:47:13
"9969","MTC","Policytest","EU-12","H2 central production",2040,1.44127037,2024-03-26 08:47:13
"9970","MTC","Policytest","EU-12","H2 central production",2045,1.75244962,2024-03-26 08:47:13
"9971","MTC","Policytest","EU-12","H2 central production",2050,2.03799113,2024-03-26 08:47:13
"9972","MTC","Policytest","EU-12","H2 central production",2055,2.35159099,2024-03-26 08:47:13
"9973","MTC","Policytest","EU-12","H2 central production",2060,2.6348597,2024-03-26 08:47:13
"9974","MTC","Policytest","EU-12","H2 central production",2065,2.8165664,2024-03-26 08:47:13
"9975","MTC","Policytest","EU-12","H2 central production",2070,2.8932842,2024-03-26 08:47:13
"9976","MTC","Policytest","EU-12","H2 central production",2075,2.9048688,2024-03-26 08:47:13
"9977","MTC","Policytest","EU-12","H2 central production",2080,2.8929019,2024-03-26 08:47:13
"9978","MTC","Policytest","EU-12","H2 central production",2085,2.8710439,2024-03-26 08:47:13
"9979","MTC","Policytest","EU-12","H2 central production",2090,2.837252,2024-03-26 08:47:13
"9980","MTC","Policytest","EU-12","H2 central production",2095,2.7759979,2024-03-26 08:47:13
"9981","MTC","Policytest","EU-12","H2 central production",2100,2.7009694,2024-03-26 08:47:13
"9982","MTC","Policytest","EU-12","H2 wholesale dispensing",2025,0.0383889,2024-03-26 08:47:13
"9983","MTC","Policytest","EU-12","H2 wholesale dispensing",2030,0.2027104,2024-03-26 08:47:13
"9984","MTC","Policytest","EU-12","H2 wholesale dispensing",2035,0.4569223,2024-03-26 08:47:13
"9985","MTC","Policytest","EU-12","H2 wholesale dispensing",2040,0.7214169,2024-03-26 08:47:13
"9986","MTC","Policytest","EU-12","H2 wholesale dispensing",2045,0.9550801,2024-03-26 08:47:13
"9987","MTC","Policytest","EU-12","H2 wholesale dispensing",2050,1.153587,2024-03-26 08:47:13
"9988","MTC","Policytest","EU-12","H2 wholesale dispensing",2055,1.30658,2024-03-26 08:47:13
"9989","MTC","Policytest","EU-12","H2 wholesale dispensing",2060,1.422872,2024-03-26 08:47:13
"9990","MTC","Policytest","EU-12","H2 wholesale dispensing",2065,1.496204,2024-03-26 08:47:13
"9991","MTC","Policytest","EU-12","H2 wholesale dispensing",2070,1.530984,2024-03-26 08:47:13
"9992","MTC","Policytest","EU-12","H2 wholesale dispensing",2075,1.545488,2024-03-26 08:47:13
"9993","MTC","Policytest","EU-12","H2 wholesale dispensing",2080,1.553151,2024-03-26 08:47:13
"9994","MTC","Policytest","EU-12","H2 wholesale dispensing",2085,1.562509,2024-03-26 08:47:13
"9995","MTC","Policytest","EU-12","H2 wholesale dispensing",2090,1.568825,2024-03-26 08:47:13
"9996","MTC","Policytest","EU-12","H2 wholesale dispensing",2095,1.56857,2024-03-26 08:47:13
"9997","MTC","Policytest","EU-12","H2 wholesale dispensing",2100,1.571472,2024-03-26 08:47:13
"9998","MTC","Policytest","EU-12","N fertilizer",1975,3.286322,2024-03-26 08:47:13
"9999","MTC","Policytest","EU-12","N fertilizer",1990,3.504895,2024-03-26 08:47:13
"10000","MTC","Policytest","EU-12","N fertilizer",2005,3.153348,2024-03-26 08:47:13
"10001","MTC","Policytest","EU-12","N fertilizer",2010,2.985047,2024-03-26 08:47:13
"10002","MTC","Policytest","EU-12","N fertilizer",2015,3.047362,2024-03-26 08:47:13
"10003","MTC","Policytest","EU-12","N fertilizer",2020,3.14611148,2024-03-26 08:47:13
"10004","MTC","Policytest","EU-12","N fertilizer",2025,3.267247058,2024-03-26 08:47:13
"10005","MTC","Policytest","EU-12","N fertilizer",2030,3.226363652,2024-03-26 08:47:13
"10006","MTC","Policytest","EU-12","N fertilizer",2035,2.944105527,2024-03-26 08:47:13
"10007","MTC","Policytest","EU-12","N fertilizer",2040,2.595950389,2024-03-26 08:47:13
"10008","MTC","Policytest","EU-12","N fertilizer",2045,2.432279307,2024-03-26 08:47:13
"10009","MTC","Policytest","EU-12","N fertilizer",2050,2.350001777,2024-03-26 08:47:13
"10010","MTC","Policytest","EU-12","N fertilizer",2055,2.2780441516,2024-03-26 08:47:13
"10011","MTC","Policytest","EU-12","N fertilizer",2060,2.21472864832,2024-03-26 08:47:13
"10012","MTC","Policytest","EU-12","N fertilizer",2065,2.1723211361,2024-03-26 08:47:13
"10013","MTC","Policytest","EU-12","N fertilizer",2070,2.160121482,2024-03-26 08:47:13
"10014","MTC","Policytest","EU-12","N fertilizer",2075,2.169249467,2024-03-26 08:47:13
"10015","MTC","Policytest","EU-12","N fertilizer",2080,2.1843062854,2024-03-26 08:47:13
"10016","MTC","Policytest","EU-12","N fertilizer",2085,2.20072478,2024-03-26 08:47:13
"10017","MTC","Policytest","EU-12","N fertilizer",2090,2.21528242,2024-03-26 08:47:13
"10018","MTC","Policytest","EU-12","N fertilizer",2095,2.22638477,2024-03-26 08:47:13
"10019","MTC","Policytest","EU-12","N fertilizer",2100,2.23992455,2024-03-26 08:47:13
"10020","MTC","Policytest","EU-12","agricultural energy use",1975,5.2220776,2024-03-26 08:47:13
"10021","MTC","Policytest","EU-12","agricultural energy use",1990,7.0243499,2024-03-26 08:47:13
"10022","MTC","Policytest","EU-12","agricultural energy use",2005,5.30381,2024-03-26 08:47:13
"10023","MTC","Policytest","EU-12","agricultural energy use",2010,4.769391,2024-03-26 08:47:13
"10024","MTC","Policytest","EU-12","agricultural energy use",2015,4.567238,2024-03-26 08:47:13
"10025","MTC","Policytest","EU-12","agricultural energy use",2020,4.4579649,2024-03-26 08:47:13
"10026","MTC","Policytest","EU-12","agricultural energy use",2025,4.3945963,2024-03-26 08:47:13
"10027","MTC","Policytest","EU-12","agricultural energy use",2030,4.1412115,2024-03-26 08:47:13
"10028","MTC","Policytest","EU-12","agricultural energy use",2035,3.83173815,2024-03-26 08:47:13
"10029","MTC","Policytest","EU-12","agricultural energy use",2040,3.5639558,2024-03-26 08:47:13
"10030","MTC","Policytest","EU-12","agricultural energy use",2045,3.2416433,2024-03-26 08:47:13
"10031","MTC","Policytest","EU-12","agricultural energy use",2050,2.9353041,2024-03-26 08:47:13
"10032","MTC","Policytest","EU-12","agricultural energy use",2055,2.7105144,2024-03-26 08:47:13
"10033","MTC","Policytest","EU-12","agricultural energy use",2060,2.5506373,2024-03-26 08:47:13
"10034","MTC","Policytest","EU-12","agricultural energy use",2065,2.4310583,2024-03-26 08:47:13
"10035","MTC","Policytest","EU-12","agricultural energy use",2070,2.3269127,2024-03-26 08:47:13
"10036","MTC","Policytest","EU-12","agricultural energy use",2075,2.223546,2024-03-26 08:47:13
"10037","MTC","Policytest","EU-12","agricultural energy use",2080,2.1363167,2024-03-26 08:47:13
"10038","MTC","Policytest","EU-12","agricultural energy use",2085,2.0669869,2024-03-26 08:47:13
"10039","MTC","Policytest","EU-12","agricultural energy use",2090,2.0123252,2024-03-26 08:47:13
"10040","MTC","Policytest","EU-12","agricultural energy use",2095,1.9670393,2024-03-26 08:47:13
"10041","MTC","Policytest","EU-12","agricultural energy use",2100,1.92697102,2024-03-26 08:47:13
"10042","MTC","Policytest","EU-12","alumina",2005,0.069758016,2024-03-26 08:47:13
"10043","MTC","Policytest","EU-12","alumina",2010,0.0932961713,2024-03-26 08:47:13
"10044","MTC","Policytest","EU-12","alumina",2015,0.101297434,2024-03-26 08:47:13
"10045","MTC","Policytest","EU-12","alumina",2020,0.17546247966,2024-03-26 08:47:13
"10046","MTC","Policytest","EU-12","alumina",2025,0.17913815748456,2024-03-26 08:47:13
"10047","MTC","Policytest","EU-12","alumina",2030,0.17833673466963,2024-03-26 08:47:13
"10048","MTC","Policytest","EU-12","alumina",2035,0.175033880692517,2024-03-26 08:47:13
"10049","MTC","Policytest","EU-12","alumina",2040,0.170026499183807,2024-03-26 08:47:13
"10050","MTC","Policytest","EU-12","alumina",2045,0.164128547325443,2024-03-26 08:47:13
"10051","MTC","Policytest","EU-12","alumina",2050,0.157570246559048,2024-03-26 08:47:13
"10052","MTC","Policytest","EU-12","alumina",2055,0.150469849338162,2024-03-26 08:47:13
"10053","MTC","Policytest","EU-12","alumina",2060,0.142834598885631,2024-03-26 08:47:13
"10054","MTC","Policytest","EU-12","alumina",2065,0.13427120033799,2024-03-26 08:47:13
"10055","MTC","Policytest","EU-12","alumina",2070,0.125218007845684,2024-03-26 08:47:13
"10056","MTC","Policytest","EU-12","alumina",2075,0.116181725375496,2024-03-26 08:47:13
"10057","MTC","Policytest","EU-12","alumina",2080,0.107575899236976,2024-03-26 08:47:13
"10058","MTC","Policytest","EU-12","alumina",2085,0.099698602982293,2024-03-26 08:47:13
"10059","MTC","Policytest","EU-12","alumina",2090,0.092578926980036,2024-03-26 08:47:13
"10060","MTC","Policytest","EU-12","alumina",2095,0.086087313484268,2024-03-26 08:47:13
"10061","MTC","Policytest","EU-12","alumina",2100,0.080071364023207,2024-03-26 08:47:13
"10062","MTC","Policytest","EU-12","backup_electricity",2020,0.0464348,2024-03-26 08:47:13
"10063","MTC","Policytest","EU-12","backup_electricity",2025,0.0742993,2024-03-26 08:47:13
"10064","MTC","Policytest","EU-12","backup_electricity",2030,0.133157,2024-03-26 08:47:13
"10065","MTC","Policytest","EU-12","backup_electricity",2035,0.239968,2024-03-26 08:47:13
"10066","MTC","Policytest","EU-12","backup_electricity",2040,0.382702,2024-03-26 08:47:13
"10067","MTC","Policytest","EU-12","backup_electricity",2045,0.465136,2024-03-26 08:47:13
"10068","MTC","Policytest","EU-12","backup_electricity",2050,0.553638,2024-03-26 08:47:13
"10069","MTC","Policytest","EU-12","backup_electricity",2055,0.59922,2024-03-26 08:47:13
"10070","MTC","Policytest","EU-12","backup_electricity",2060,0.61522,2024-03-26 08:47:13
"10071","MTC","Policytest","EU-12","backup_electricity",2065,0.628162,2024-03-26 08:47:13
"10072","MTC","Policytest","EU-12","backup_electricity",2070,0.606701,2024-03-26 08:47:13
"10073","MTC","Policytest","EU-12","backup_electricity",2075,0.577213,2024-03-26 08:47:13
"10074","MTC","Policytest","EU-12","backup_electricity",2080,0.624699,2024-03-26 08:47:13
"10075","MTC","Policytest","EU-12","backup_electricity",2085,0.676381,2024-03-26 08:47:13
"10076","MTC","Policytest","EU-12","backup_electricity",2090,0.720563,2024-03-26 08:47:13
"10077","MTC","Policytest","EU-12","backup_electricity",2095,0.756622,2024-03-26 08:47:13
"10078","MTC","Policytest","EU-12","backup_electricity",2100,0.782955,2024-03-26 08:47:13
"10079","MTC","Policytest","EU-12","cement",1975,7.08073,2024-03-26 08:47:13
"10080","MTC","Policytest","EU-12","cement",1990,6.31689,2024-03-26 08:47:13
"10081","MTC","Policytest","EU-12","cement",2005,5.29,2024-03-26 08:47:13
"10082","MTC","Policytest","EU-12","cement",2010,5.491,2024-03-26 08:47:13
"10083","MTC","Policytest","EU-12","cement",2015,5.491,2024-03-26 08:47:13
"10084","MTC","Policytest","EU-12","cement",2020,4.90135,2024-03-26 08:47:13
"10085","MTC","Policytest","EU-12","cement",2025,5.454339,2024-03-26 08:47:13
"10086","MTC","Policytest","EU-12","cement",2030,5.496189,2024-03-26 08:47:13
"10087","MTC","Policytest","EU-12","cement",2035,5.546316,2024-03-26 08:47:13
"10088","MTC","Policytest","EU-12","cement",2040,5.556744,2024-03-26 08:47:13
"10089","MTC","Policytest","EU-12","cement",2045,5.531039,2024-03-26 08:47:13
"10090","MTC","Policytest","EU-12","cement",2050,5.4879345,2024-03-26 08:47:13
"10091","MTC","Policytest","EU-12","cement",2055,5.4599557,2024-03-26 08:47:13
"10092","MTC","Policytest","EU-12","cement",2060,5.41187472,2024-03-26 08:47:13
"10093","MTC","Policytest","EU-12","cement",2065,5.3304707,2024-03-26 08:47:13
"10094","MTC","Policytest","EU-12","cement",2070,5.2339946,2024-03-26 08:47:13
"10095","MTC","Policytest","EU-12","cement",2075,5.1314195,2024-03-26 08:47:13
"10096","MTC","Policytest","EU-12","cement",2080,5.0280119,2024-03-26 08:47:13
"10097","MTC","Policytest","EU-12","cement",2085,4.93088335,2024-03-26 08:47:13
"10098","MTC","Policytest","EU-12","cement",2090,4.8404967,2024-03-26 08:47:13
"10099","MTC","Policytest","EU-12","cement",2095,4.7540715,2024-03-26 08:47:13
"10100","MTC","Policytest","EU-12","cement",2100,4.6716298,2024-03-26 08:47:13
"10101","MTC","Policytest","EU-12","chemical energy use",1975,2.690861,2024-03-26 08:47:13
"10102","MTC","Policytest","EU-12","chemical energy use",1990,6.314231,2024-03-26 08:47:13
"10103","MTC","Policytest","EU-12","chemical energy use",2005,3.486054,2024-03-26 08:47:13
"10104","MTC","Policytest","EU-12","chemical energy use",2010,1.9810134,2024-03-26 08:47:13
"10105","MTC","Policytest","EU-12","chemical energy use",2015,1.829392,2024-03-26 08:47:13
"10106","MTC","Policytest","EU-12","chemical energy use",2020,1.9972983891,2024-03-26 08:47:13
"10107","MTC","Policytest","EU-12","chemical energy use",2025,2.149644,2024-03-26 08:47:13
"10108","MTC","Policytest","EU-12","chemical energy use",2030,2.2047645,2024-03-26 08:47:13
"10109","MTC","Policytest","EU-12","chemical energy use",2035,2.1452728,2024-03-26 08:47:13
"10110","MTC","Policytest","EU-12","chemical energy use",2040,2.02382539,2024-03-26 08:47:13
"10111","MTC","Policytest","EU-12","chemical energy use",2045,1.91779605,2024-03-26 08:47:13
"10112","MTC","Policytest","EU-12","chemical energy use",2050,1.834237975,2024-03-26 08:47:13
"10113","MTC","Policytest","EU-12","chemical energy use",2055,1.692162666,2024-03-26 08:47:13
"10114","MTC","Policytest","EU-12","chemical energy use",2060,1.5329997265,2024-03-26 08:47:13
"10115","MTC","Policytest","EU-12","chemical energy use",2065,1.38650789778,2024-03-26 08:47:13
"10116","MTC","Policytest","EU-12","chemical energy use",2070,1.26666167834,2024-03-26 08:47:13
"10117","MTC","Policytest","EU-12","chemical energy use",2075,1.171252388976,2024-03-26 08:47:13
"10118","MTC","Policytest","EU-12","chemical energy use",2080,1.096136805114,2024-03-26 08:47:13
"10119","MTC","Policytest","EU-12","chemical energy use",2085,1.0327730581705,2024-03-26 08:47:13
"10120","MTC","Policytest","EU-12","chemical energy use",2090,0.978738161939,2024-03-26 08:47:13
"10121","MTC","Policytest","EU-12","chemical energy use",2095,0.9345706970166,2024-03-26 08:47:13
"10122","MTC","Policytest","EU-12","chemical energy use",2100,0.8978924932428,2024-03-26 08:47:13
